100011.xml	⨯	Anonymous           	=	Arnold Bon          
191484.xml	✓	Jacob Westerbaen    	=	Jacob Westerbaen    
191485.xml	⨯	Anonymous           	=	Jacob Westerbaen    
191486.xml	✓	Jacob Westerbaen    	=	Jacob Westerbaen    
191506.xml	⨯	Anonymous           	=	Joannes de Lixbona  
191540.xml	⨯	Anonymous           	=	Joannes de Lixbona  
191578.xml	⨯	Karel van Mander    	=	Marijn de Brauwer   
191636.xml	✓	Anonymous           	=	Anonymous           
191637.xml	✓	Anonymous           	=	Anonymous           
191654.xml	✓	Anonymous           	=	Anonymous           
191655.xml	✓	Anonymous           	=	Anonymous           
191663.xml	✓	Anonymous           	=	Anonymous           
191692.xml	✓	Anonymous           	=	Anonymous           
191740.xml	✓	Jacobus de Ruyter   	=	Jacobus de Ruyter   
19175.xml 	⨯	Gerrit Hendricksz. van Breughel	=	Jan Jansz. Orlers   
191777.xml	⨯	Jan Jansz. Deutel   	=	J. Sent             
191779.xml	✓	J. Sent             	=	J. Sent             
191814.xml	⨯	Soetken Gerijts     	=	J. Sent             
19184.xml 	⨯	Anonymous           	=	Jan Jansz. Orlers   
19186.xml 	⨯	Karel van Mander    	=	Jan Jansz. Orlers   
19188.xml 	✓	Anonymous           	=	Anonymous           
19189.xml 	✓	Anonymous           	=	Anonymous           
191900.xml	✓	Anonymous           	=	Anonymous           
191915.xml	✓	Anonymous           	=	Anonymous           
191917.xml	✓	Anonymous           	=	Anonymous           
191937.xml	✓	Anonymous           	=	Anonymous           
191939.xml	✓	Anonymous           	=	Anonymous           
191940.xml	✓	Anonymous           	=	Anonymous           
191943.xml	✓	Anonymous           	=	Anonymous           
191952.xml	✓	Anonymous           	=	Anonymous           
19206.xml 	✓	Anonymous           	=	Anonymous           
19207.xml 	✓	Anonymous           	=	Anonymous           
19208.xml 	✓	Anonymous           	=	Anonymous           
19209.xml 	✓	Anonymous           	=	Anonymous           
192200.xml	⨯	Anonymous           	=	Mattheus Gargon     
19224.xml 	✓	Anonymous           	=	Anonymous           
192289.xml	✓	Anonymous           	=	Anonymous           
192305.xml	⨯	Anonymous           	=	Johannes d' Outrein 
192306.xml	✓	Johannes d' Outrein 	=	Johannes d' Outrein 
19232.xml 	✓	Anonymous           	=	Anonymous           
19236.xml 	✓	Anonymous           	=	Anonymous           
192386.xml	✓	Johannes d' Outrein 	=	Johannes d' Outrein 
19243.xml 	✓	Anonymous           	=	Anonymous           
192518.xml	✓	Anonymous           	=	Anonymous           
192560.xml	⨯	Pieter de Vos       	=	Anonymous           
192598.xml	✓	Anonymous           	=	Anonymous           
192601.xml	✓	Anonymous           	=	Anonymous           
192612.xml	⨯	Anonymous           	=	Christianus Vermeulen
192626.xml	⨯	Arnold Bon          	=	Christianus Vermeulen
192630.xml	⨯	Albertus Buitendyck 	=	Christianus Vermeulen
192638.xml	✓	Christianus Vermeulen	=	Christianus Vermeulen
192655.xml	⨯	Anonymous           	=	Christianus Vermeulen
192657.xml	⨯	Anonymous           	=	Christianus Vermeulen
192705.xml	⨯	Anonymous           	=	Jan Gerritse Wondergem
192714.xml	⨯	Anonymous           	=	Jan Gerritse Wondergem
192783.xml	⨯	Anonymous           	=	Franciscus de Laat  
192798.xml	⨯	Anonymous           	=	Franciscus de Laat  
192866.xml	✓	Anonymous           	=	Anonymous           
192870.xml	✓	Anonymous           	=	Anonymous           
192892.xml	✓	Anonymous           	=	Anonymous           
192898.xml	⨯	Jan Mommaert        	=	Anonymous           
192930.xml	⨯	Pieter de Vos       	=	Anonymous           
192934.xml	✓	Anonymous           	=	Anonymous           
192948.xml	✓	Anonymous           	=	Anonymous           
192.xml   	✓	Anonymous           	=	Anonymous           
19311.xml 	✓	Anonymous           	=	Anonymous           
193212.xml	⨯	Johan van Born      	=	Anonymous           
193217.xml	⨯	Pieter de Vos       	=	Anonymous           
193282.xml	✓	Franciscus Ridderus 	=	Franciscus Ridderus 
193293.xml	✓	Franciscus Ridderus 	=	Franciscus Ridderus 
193313.xml	✓	Franciscus Ridderus 	=	Franciscus Ridderus 
193317.xml	✓	Franciscus Ridderus 	=	Franciscus Ridderus 
193332.xml	✓	Franciscus Ridderus 	=	Franciscus Ridderus 
193351.xml	✓	Franciscus Ridderus 	=	Franciscus Ridderus 
193362.xml	✓	Franciscus Ridderus 	=	Franciscus Ridderus 
193363.xml	✓	Franciscus Ridderus 	=	Franciscus Ridderus 
193380.xml	✓	Franciscus Ridderus 	=	Franciscus Ridderus 
19340.xml 	✓	Anonymous           	=	Anonymous           
193414.xml	✓	Anonymous           	=	Anonymous           
19347.xml 	✓	Anonymous           	=	Anonymous           
19356.xml 	✓	Anonymous           	=	Anonymous           
193574.xml	⨯	Jan Zoet            	=	Joachim Oudaen, Dirk Rafaelsz. Camphuysen
19371.xml 	⨯	Karel van Mander    	=	Anonymous           
19421.xml 	✓	Jan van der Veen    	=	Jan van der Veen    
19422.xml 	✓	Jan van der Veen    	=	Jan van der Veen    
19423.xml 	✓	Jan van der Veen    	=	Jan van der Veen    
19438.xml 	✓	Jan van der Veen    	=	Jan van der Veen    
19449.xml 	✓	Jan van der Veen    	=	Jan van der Veen    
19450.xml 	✓	Jan van der Veen    	=	Jan van der Veen    
19473.xml 	✓	Jan van der Veen    	=	Jan van der Veen    
19501.xml 	✓	Anonymous           	=	Anonymous           
19535.xml 	⨯	Anonymous           	=	Thomas Fonteyn      
19536.xml 	✓	Thomas Fonteyn      	=	Thomas Fonteyn      
19549.xml 	⨯	Anonymous           	=	Thomas Fonteyn      
19564.xml 	✓	Thomas Fonteyn      	=	Thomas Fonteyn      
195.xml   	✓	Anonymous           	=	Anonymous           
19602.xml 	✓	Thomas Fonteyn      	=	Thomas Fonteyn      
19637.xml 	⨯	Anonymous           	=	Thomas Fonteyn      
19685.xml 	✓	Joost van den Vondel	=	Joost van den Vondel
19843.xml 	⨯	Bernardus Busschoff 	=	Johan van Born      
19845.xml 	⨯	Bernardus Busschoff 	=	Johan van Born      
19846.xml 	⨯	Bernardus Busschoff 	=	Johan van Born      
19861.xml 	⨯	Anonymous           	=	Johan van Born      
19868.xml 	⨯	Jacobus de Ruyter   	=	Johan van Born      
19870.xml 	⨯	Anonymous           	=	Johan van Born      
19872.xml 	⨯	Anonymous           	=	Johan van Born      
19874.xml 	✓	Johan van Born      	=	Johan van Born      
19926.xml 	⨯	Dirk Rafaelsz. Camphuysen	=	Johan van Born      
19932.xml 	⨯	Anonymous           	=	Johan van Born      
19936.xml 	⨯	Jan Zoet            	=	Johan van Born      
19949.xml 	⨯	Anonymous           	=	Johan van Born      
19951.xml 	⨯	Anonymous           	=	Johan van Born      
19954.xml 	⨯	Pieter de Vos       	=	Johan van Born      
19966.xml 	✓	Anonymous           	=	Anonymous           
19976.xml 	⨯	B. Targier, Anthony Jansen	=	Anonymous           
19999.xml 	⨯	J.Z. Baron          	=	Anonymous           
20084.xml 	⨯	J.Z. Baron          	=	Anonymous           
20098.xml 	✓	Anonymous           	=	Anonymous           
200.xml   	✓	Anonymous           	=	Anonymous           
20102.xml 	✓	Anonymous           	=	Anonymous           
20119.xml 	✓	Anonymous           	=	Anonymous           
20129.xml 	⨯	Jacob Carel Willem le Jeune	=	Anonymous           
20134.xml 	✓	Anonymous           	=	Anonymous           
20136.xml 	✓	Anonymous           	=	Anonymous           
20153.xml 	✓	Anonymous           	=	Anonymous           
20168.xml 	✓	Anonymous           	=	Anonymous           
20173.xml 	✓	Anonymous           	=	Anonymous           
20187.xml 	✓	Anonymous           	=	Anonymous           
20188.xml 	✓	Anonymous           	=	Anonymous           
20192.xml 	✓	Anonymous           	=	Anonymous           
20204.xml 	✓	Anonymous           	=	Anonymous           
20238.xml 	⨯	Anonymous           	=	Boudewijn Jansen Wellens
20242.xml 	⨯	Anonymous           	=	Boudewijn Jansen Wellens
2026.xml  	⨯	Joannes Stalpaert van der Wiele	=	Johan Beets         
20311.xml 	✓	Boudewijn Jansen Wellens	=	Boudewijn Jansen Wellens
20317.xml 	✓	Boudewijn Jansen Wellens	=	Boudewijn Jansen Wellens
20355.xml 	✓	B. Targier, Anthony Jansen	=	B. Targier, Anthony Jansen
20377.xml 	⨯	Guillaume Abrahams Ooijevaer	=	B. Targier, Anthony Jansen
20397.xml 	⨯	Guillaume Abrahams Ooijevaer	=	B. Targier, Anthony Jansen
20398.xml 	⨯	Guillaume Abrahams Ooijevaer	=	B. Targier, Anthony Jansen
2044.xml  	⨯	Anonymous           	=	Johan Beets         
20467.xml 	✓	C. J. Wits          	=	C. J. Wits          
20486.xml 	✓	C. J. Wits          	=	C. J. Wits          
20492.xml 	✓	C. J. Wits          	=	C. J. Wits          
20498.xml 	⨯	Anonymous           	=	C. J. Wits          
20505.xml 	✓	C. J. Wits          	=	C. J. Wits          
20522.xml 	✓	C. J. Wits          	=	C. J. Wits          
20544.xml 	✓	C. J. Wits          	=	C. J. Wits          
20546.xml 	✓	C. J. Wits          	=	C. J. Wits          
20562.xml 	✓	C. J. Wits          	=	C. J. Wits          
20578.xml 	⨯	Karel van Mander    	=	Joan Ysermans       
20612.xml 	✓	Joan Ysermans       	=	Joan Ysermans       
20676.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20681.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20690.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20691.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20694.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20707.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20713.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20721.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20742.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20754.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20761.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20786.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20802.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20838.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20847.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20864.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20871.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20874.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20883.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20902.xml 	⨯	Anonymous           	=	Willem de Swaen     
20917.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20918.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20922.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20945.xml 	⨯	Johan van Born      	=	Willem de Swaen     
20947.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20948.xml 	⨯	Anonymous           	=	Willem de Swaen     
20950.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20959.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20964.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20967.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20969.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20980.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20983.xml 	✓	Willem de Swaen     	=	Willem de Swaen     
20985.xml 	⨯	Jacob Steendam      	=	Jan Zoet            
20990.xml 	⨯	Jacob Steendam      	=	Jan Zoet            
21044.xml 	⨯	Jacob Steendam      	=	Jan Zoet            
2106.xml  	✓	Daniel Bellemans    	=	Daniel Bellemans    
21074.xml 	⨯	Anonymous           	=	Hendrik Jacobz. Soetenboom
21082.xml 	⨯	Anonymous           	=	Hendrik Jacobz. Soetenboom
21098.xml 	⨯	Anonymous           	=	Hendrik Jacobz. Soetenboom
2109.xml  	✓	Daniel Bellemans    	=	Daniel Bellemans    
21110.xml 	✓	Hendrik Jacobz. Soetenboom	=	Hendrik Jacobz. Soetenboom
21119.xml 	✓	Hendrik Jacobz. Soetenboom	=	Hendrik Jacobz. Soetenboom
21142.xml 	⨯	Jan van der Veen    	=	Hendrik Jacobz. Soetenboom
21158.xml 	✓	Hendrik Jacobz. Soetenboom	=	Hendrik Jacobz. Soetenboom
21160.xml 	⨯	Anonymous           	=	Hendrik Jacobz. Soetenboom
21168.xml 	⨯	Jacob Carel Willem le Jeune	=	Guillaume Abrahams Ooijevaer
21177.xml 	⨯	Anonymous           	=	Guillaume Abrahams Ooijevaer
21185.xml 	✓	Guillaume Abrahams Ooijevaer	=	Guillaume Abrahams Ooijevaer
21190.xml 	⨯	Anonymous           	=	Guillaume Abrahams Ooijevaer
21193.xml 	✓	Guillaume Abrahams Ooijevaer	=	Guillaume Abrahams Ooijevaer
21195.xml 	✓	Guillaume Abrahams Ooijevaer	=	Guillaume Abrahams Ooijevaer
21206.xml 	✓	Guillaume Abrahams Ooijevaer	=	Guillaume Abrahams Ooijevaer
21210.xml 	⨯	Anonymous           	=	Guillaume Abrahams Ooijevaer
21214.xml 	⨯	Anonymous           	=	Guillaume Abrahams Ooijevaer
21243.xml 	⨯	Anonymous           	=	Guillaume Abrahams Ooijevaer
21267.xml 	⨯	Anonymous           	=	Soetken Gerijts     
21281.xml 	✓	Anonymous           	=	Anonymous           
21286.xml 	✓	Anonymous           	=	Anonymous           
21305.xml 	⨯	Karel van Mander    	=	Anonymous           
2131.xml  	⨯	Livinus van der Minnen	=	Daniel Bellemans    
21339.xml 	⨯	Anonymous           	=	Soetken Gerijts     
21349.xml 	✓	Soetken Gerijts     	=	Soetken Gerijts     
21365.xml 	✓	Soetken Gerijts     	=	Soetken Gerijts     
21382.xml 	⨯	Anonymous           	=	Soetken Gerijts     
21384.xml 	⨯	Anonymous           	=	Soetken Gerijts     
21386.xml 	⨯	Anonymous           	=	Soetken Gerijts     
21402.xml 	✓	Anonymous           	=	Anonymous           
21420.xml 	✓	Anonymous           	=	Anonymous           
21422.xml 	✓	Anonymous           	=	Anonymous           
21432.xml 	✓	Anonymous           	=	Anonymous           
21440.xml 	✓	Anonymous           	=	Anonymous           
21443.xml 	✓	Anonymous           	=	Anonymous           
21447.xml 	✓	Anonymous           	=	Anonymous           
21451.xml 	✓	Anonymous           	=	Anonymous           
21452.xml 	✓	Anonymous           	=	Anonymous           
21473.xml 	✓	Anonymous           	=	Anonymous           
21478.xml 	✓	Anonymous           	=	Anonymous           
21494.xml 	✓	Anonymous           	=	Anonymous           
21495.xml 	✓	Anonymous           	=	Anonymous           
21531.xml 	✓	Anonymous           	=	Anonymous           
21571.xml 	⨯	Anonymous           	=	Joris Wybo          
21597.xml 	⨯	Anonymous           	=	Joris Wybo          
21803.xml 	✓	Philips van Marnix  	=	Philips van Marnix  
21819.xml 	✓	Philips van Marnix  	=	Philips van Marnix  
21857.xml 	⨯	Karel van Mander    	=	Philips van Marnix  
21863.xml 	⨯	Anonymous           	=	Philips van Marnix  
21888.xml 	✓	Philips van Marnix  	=	Philips van Marnix  
21889.xml 	⨯	Philips van Marnix van Sint Aldegonde	=	Philips van Marnix  
21915.xml 	✓	Philips van Marnix  	=	Philips van Marnix  
21926.xml 	✓	Philips van Marnix  	=	Philips van Marnix  
2192.xml  	✓	Joan Blasius        	=	Joan Blasius        
21970.xml 	⨯	Hendrik Rintjes     	=	Philips van Marnix  
2200.xml  	✓	Joan Blasius        	=	Joan Blasius        
22016.xml 	✓	Anonymous           	=	Anonymous           
22018.xml 	✓	Anonymous           	=	Anonymous           
22065.xml 	✓	Nicolaes Janssens   	=	Nicolaes Janssens   
22066.xml 	⨯	Anonymous           	=	Nicolaes Janssens   
22088.xml 	✓	Nicolaes Janssens   	=	Nicolaes Janssens   
22090.xml 	✓	Anonymous           	=	Anonymous           
22091.xml 	✓	Anonymous           	=	Anonymous           
22141.xml 	✓	Anonymous           	=	Anonymous           
22144.xml 	✓	Anonymous           	=	Anonymous           
22148.xml 	⨯	Karel van Mander    	=	Anonymous           
22149.xml 	✓	Anonymous           	=	Anonymous           
22155.xml 	✓	Anonymous           	=	Anonymous           
22164.xml 	⨯	Anonymous           	=	Nicolaes Janssens   
22215.xml 	✓	Anonymous           	=	Anonymous           
22230.xml 	✓	Anonymous           	=	Anonymous           
22233.xml 	⨯	Karel van Mander    	=	Anonymous           
22266.xml 	✓	Anonymous           	=	Anonymous           
22373.xml 	✓	Anonymous           	=	Anonymous           
22410.xml 	✓	Anonymous           	=	Anonymous           
22417.xml 	✓	Anonymous           	=	Anonymous           
22438.xml 	✓	Anonymous           	=	Anonymous           
22441.xml 	✓	Anonymous           	=	Anonymous           
22447.xml 	✓	Anonymous           	=	Anonymous           
22464.xml 	⨯	Karel van Mander    	=	Anonymous           
22698.xml 	⨯	Anonymous           	=	David Joris         
22718.xml 	⨯	Anonymous           	=	David Joris         
22719.xml 	⨯	Anonymous           	=	David Joris         
22.xml    	✓	Anonymous           	=	Anonymous           
23562.xml 	✓	Anonymous           	=	Anonymous           
23951.xml 	✓	Anonymous           	=	Anonymous           
23962.xml 	✓	Anonymous           	=	Anonymous           
24060.xml 	⨯	Karel van Mander    	=	Anonymous           
24502.xml 	✓	Anonymous           	=	Anonymous           
24511.xml 	✓	Anonymous           	=	Anonymous           
24520.xml 	✓	Anonymous           	=	Anonymous           
24529.xml 	✓	Anonymous           	=	Anonymous           
24536.xml 	✓	Anonymous           	=	Anonymous           
24557.xml 	✓	Anonymous           	=	Anonymous           
24570.xml 	✓	Anonymous           	=	Anonymous           
24582.xml 	✓	Anonymous           	=	Anonymous           
24633.xml 	✓	Johan Fruytiers     	=	Johan Fruytiers     
24639.xml 	✓	Johan Fruytiers     	=	Johan Fruytiers     
24644.xml 	⨯	Anonymous           	=	Johan Fruytiers     
24645.xml 	⨯	Anonymous           	=	Johan Fruytiers     
2477.xml  	⨯	Anonymous           	=	G.A. Bredero        
2485.xml  	✓	G.A. Bredero        	=	G.A. Bredero        
2492.xml  	⨯	Anonymous           	=	G.A. Bredero        
2497.xml  	⨯	Anonymous           	=	G.A. Bredero        
25064.xml 	✓	Anonymous           	=	Anonymous           
25066.xml 	✓	Anonymous           	=	Anonymous           
2536.xml  	⨯	Anonymous           	=	G.A. Bredero        
25409.xml 	✓	Anonymous           	=	Anonymous           
2540.xml  	✓	G.A. Bredero        	=	G.A. Bredero        
25437.xml 	✓	Anonymous           	=	Anonymous           
25590.xml 	✓	Leenaert Clock      	=	Leenaert Clock      
25594.xml 	✓	Leenaert Clock      	=	Leenaert Clock      
2559.xml  	✓	G.A. Bredero        	=	G.A. Bredero        
25615.xml 	⨯	Anonymous           	=	Leenaert Clock      
25642.xml 	⨯	Karel van Mander    	=	Leenaert Clock      
2564.xml  	✓	G.A. Bredero        	=	G.A. Bredero        
25651.xml 	✓	Leenaert Clock      	=	Leenaert Clock      
25654.xml 	✓	Leenaert Clock      	=	Leenaert Clock      
25705.xml 	✓	Leenaert Clock      	=	Leenaert Clock      
25712.xml 	✓	Leenaert Clock      	=	Leenaert Clock      
2574.xml  	✓	G.A. Bredero        	=	G.A. Bredero        
2589.xml  	⨯	Jan Mommaert        	=	G.A. Bredero        
2598.xml  	⨯	Anonymous           	=	G.A. Bredero        
26239.xml 	⨯	Karel van Mander    	=	Anonymous           
26246.xml 	⨯	Karel van Mander    	=	Anonymous           
26262.xml 	✓	Philips van Marnix van Sint Aldegonde	=	Philips van Marnix van Sint Aldegonde
26296.xml 	⨯	Jan Jansz. Deutel   	=	Anonymous           
2630.xml  	✓	G.A. Bredero        	=	G.A. Bredero        
26318.xml 	⨯	Karel van Mander    	=	Anonymous           
26319.xml 	⨯	Boudewijn Jansen Wellens	=	Anonymous           
26331.xml 	✓	Philips van Marnix van Sint Aldegonde	=	Philips van Marnix van Sint Aldegonde
2641.xml  	✓	G.A. Bredero        	=	G.A. Bredero        
26420.xml 	⨯	Karel van Mander    	=	Anonymous           
26479.xml 	✓	Karel van Mander    	=	Karel van Mander    
26495.xml 	✓	Karel van Mander    	=	Karel van Mander    
26596.xml 	✓	Karel van Mander    	=	Karel van Mander    
26600.xml 	✓	Karel van Mander    	=	Karel van Mander    
26777.xml 	⨯	Anonymous           	=	Jan Utenhove        
26816.xml 	✓	Karel van Mander    	=	Karel van Mander    
26839.xml 	✓	Karel van Mander    	=	Karel van Mander    
26853.xml 	✓	Jan Utenhove        	=	Jan Utenhove        
26906.xml 	✓	Jan Utenhove        	=	Jan Utenhove        
26912.xml 	✓	Jan Utenhove        	=	Jan Utenhove        
2694.xml  	⨯	Anonymous           	=	J. Smeerbol         
27054.xml 	✓	Anonymous           	=	Anonymous           
27057.xml 	✓	Anonymous           	=	Anonymous           
27062.xml 	✓	Anonymous           	=	Anonymous           
27080.xml 	✓	Anonymous           	=	Anonymous           
27108.xml 	✓	Anonymous           	=	Anonymous           
27111.xml 	✓	Anonymous           	=	Anonymous           
27116.xml 	✓	Anonymous           	=	Anonymous           
27129.xml 	✓	Anonymous           	=	Anonymous           
2733.xml  	⨯	Anonymous           	=	J. Smeerbol         
2760.xml  	⨯	Johan van Born      	=	Bernardus Busschoff 
2770.xml  	⨯	Johan van Born      	=	Bernardus Busschoff 
2775.xml  	⨯	Anonymous           	=	Bernardus Busschoff 
2927.xml  	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
2940.xml  	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
2958.xml  	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
2981.xml  	✓	Dirk Rafaelsz. Camphuysen	=	Dirk Rafaelsz. Camphuysen
2999.xml  	⨯	Anonymous           	=	Matthijs de Castelein
3002.xml  	✓	Matthijs de Castelein	=	Matthijs de Castelein
30040.xml 	✓	Philips van Marnix van Sint Aldegonde	=	Philips van Marnix van Sint Aldegonde
3004.xml  	⨯	Florimond van Duyse 	=	Matthijs de Castelein
30075.xml 	✓	Philips van Marnix van Sint Aldegonde	=	Philips van Marnix van Sint Aldegonde
30095.xml 	✓	Philips van Marnix van Sint Aldegonde	=	Philips van Marnix van Sint Aldegonde
3093.xml  	✓	Cornelis Stribeé    	=	Cornelis Stribeé    
3111.xml  	✓	Cornelis Stribeé    	=	Cornelis Stribeé    
3118.xml  	⨯	Anonymous           	=	Cornelis Stribeé    
3139.xml  	⨯	Anonymous           	=	Cornelis Stribeé    
3140.xml  	⨯	Anonymous           	=	Cornelis Stribeé    
3161.xml  	⨯	Anonymous           	=	Cornelis Stribeé    
3167.xml  	⨯	Hendrik Rintjes     	=	Anthony Jansen      
3169.xml  	✓	Anthony Jansen      	=	Anthony Jansen      
3233.xml  	⨯	Anonymous           	=	Anthony Jansen      
32491.xml 	✓	Anonymous           	=	Anonymous           
32500.xml 	✓	Anonymous           	=	Anonymous           
32509.xml 	✓	Anonymous           	=	Anonymous           
32529.xml 	✓	Anonymous           	=	Anonymous           
32531.xml 	✓	Anonymous           	=	Anonymous           
32537.xml 	✓	Anonymous           	=	Anonymous           
32538.xml 	✓	Anonymous           	=	Anonymous           
32564.xml 	✓	Anonymous           	=	Anonymous           
32568.xml 	✓	Anonymous           	=	Anonymous           
32627.xml 	⨯	Livinus van der Minnen	=	Peeter de Vleeschoudere
3266.xml  	✓	Joannes Cloeck      	=	Joannes Cloeck      
32683.xml 	✓	Anonymous           	=	Anonymous           
32687.xml 	✓	Anonymous           	=	Anonymous           
32701.xml 	⨯	Florimond van Duyse 	=	Anonymous           
32715.xml 	✓	Anonymous           	=	Anonymous           
32716.xml 	✓	Anonymous           	=	Anonymous           
32719.xml 	✓	Anonymous           	=	Anonymous           
32755.xml 	✓	Anonymous           	=	Anonymous           
32762.xml 	⨯	Jan Jansz. Deutel   	=	Anonymous           
32798.xml 	✓	Anonymous           	=	Anonymous           
32811.xml 	⨯	Jacobus de Ruyter   	=	Anonymous           
32821.xml 	⨯	Willem de Swaen     	=	Anonymous           
32822.xml 	✓	Anonymous           	=	Anonymous           
32828.xml 	✓	Anonymous           	=	Anonymous           
32848.xml 	✓	Rumoldus Batavus    	=	Rumoldus Batavus    
32856.xml 	✓	Rumoldus Batavus    	=	Rumoldus Batavus    
32868.xml 	✓	Rumoldus Batavus    	=	Rumoldus Batavus    
32870.xml 	✓	Rumoldus Batavus    	=	Rumoldus Batavus    
3305.xml  	⨯	Anonymous           	=	Zacharias Heyns     
3309.xml  	⨯	Anonymous           	=	Zacharias Heyns     
3327.xml  	✓	Zacharias Heyns     	=	Zacharias Heyns     
3332.xml  	⨯	Anonymous           	=	Zacharias Heyns     
3345.xml  	✓	D.V. Coornhert      	=	D.V. Coornhert      
33517.xml 	✓	Rumoldus Batavus    	=	Rumoldus Batavus    
33520.xml 	✓	Rumoldus Batavus    	=	Rumoldus Batavus    
33524.xml 	✓	Rumoldus Batavus    	=	Rumoldus Batavus    
33656.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33662.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33671.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
3367.xml  	✓	D.V. Coornhert      	=	D.V. Coornhert      
33689.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33693.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33703.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33816.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33882.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33902.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33905.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33914.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33915.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33930.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33932.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33939.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33942.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33960.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33970.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
33972.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
34007.xml 	⨯	Daniel Bellemans    	=	Jan Mommaert        
34026.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
34034.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
34051.xml 	✓	Jacob Rosant        	=	Jacob Rosant        
34059.xml 	✓	Peeter de Vleeschoudere	=	Peeter de Vleeschoudere
34090.xml 	✓	Peeter de Vleeschoudere	=	Peeter de Vleeschoudere
34111.xml 	✓	Petrus Suetmans, Eustachius de Meyer	=	Petrus Suetmans, Eustachius de Meyer
34114.xml 	✓	Petrus Suetmans, Eustachius de Meyer	=	Petrus Suetmans, Eustachius de Meyer
34122.xml 	✓	Petrus Suetmans, Eustachius de Meyer	=	Petrus Suetmans, Eustachius de Meyer
34128.xml 	✓	Petrus Suetmans, Eustachius de Meyer	=	Petrus Suetmans, Eustachius de Meyer
34132.xml 	✓	Petrus Suetmans, Eustachius de Meyer	=	Petrus Suetmans, Eustachius de Meyer
3413.xml  	✓	D.V. Coornhert      	=	D.V. Coornhert      
34174.xml 	✓	Petrus Suetmans, Eustachius de Meyer	=	Petrus Suetmans, Eustachius de Meyer
3419.xml  	⨯	Anonymous           	=	D.V. Coornhert      
34202.xml 	⨯	Livinus van der Minnen	=	Petrus Suetmans, Eustachius de Meyer
34205.xml 	⨯	Daniel Bellemans    	=	Petrus Suetmans, Eustachius de Meyer
34228.xml 	✓	Jan Mommaert        	=	Jan Mommaert        
34237.xml 	⨯	Jacobus de Ruyter   	=	Jan Mommaert        
34247.xml 	⨯	Anonymous           	=	Jan Mommaert        
34260.xml 	⨯	Anonymous           	=	Jan Mommaert        
34271.xml 	⨯	Livinus van der Minnen	=	Jan Mommaert        
34272.xml 	⨯	Anonymous           	=	Jan Mommaert        
